16, 5, 0.9256830601092896,0.9202414037102744,0.9256830601092896,0, 
16, 5, 0.9169398907103825,0.9107482057232039,0.9169398907103825,0, 
16, 5, 0.9191256830601093,0.9133096730580137,0.9191256830601093,0, 
16, 5, 0.9224043715846995,0.9161444383490915,0.9224043715846995,0, 
16, 5, 0.9256830601092896,0.9199433865156974,0.9256830601092896,0, 
16, 10, 0.9453551912568307,0.9416352836716573,0.9453551912568307,0, 
16, 10, 0.9442622950819672,0.9406410235209866,0.9442622950819672,0, 
16, 10, 0.940983606557377,0.9371130819044515,0.940983606557377,0, 
16, 10, 0.9420765027322404,0.9380968367413368,0.9420765027322404,0, 
16, 10, 0.9486338797814208,0.9453591834815875,0.9486338797814209,0, 
16, 15, 0.946448087431694,0.9433493086556091,0.946448087431694,0, 
16, 15, 0.946448087431694,0.9430985314890328,0.946448087431694,0, 
16, 15, 0.946448087431694,0.9432253473149963,0.946448087431694,0, 
16, 15, 0.9453551912568307,0.9419044668163393,0.9453551912568307,0, 
16, 15, 0.9431693989071038,0.939648699111093,0.9431693989071038,0, 
32, 5, 0.9322404371584699,0.9268211510479551,0.9322404371584699,0, 
32, 5, 0.9256830601092896,0.9197393269558218,0.9256830601092896,0, 
32, 5, 0.9322404371584699,0.9271893257215611,0.9322404371584699,0, 
32, 5, 0.9289617486338798,0.9235234136010667,0.9289617486338798,0, 
32, 5, 0.9256830601092896,0.9199433865156974,0.9256830601092896,0, 
32, 10, 0.9431693989071038,0.9394422270191016,0.9431693989071038,0, 
32, 10, 0.9475409836065574,0.9442282881436859,0.9475409836065574,0, 
32, 10, 0.9420765027322404,0.9381697638096451,0.9420765027322404,0, 
32, 10, 0.946448087431694,0.942836196729672,0.946448087431694,0, 
32, 10, 0.9497267759562842,0.9464912280701754,0.9497267759562842,0, 
32, 15, 0.9475409836065574,0.9442282881436859,0.9475409836065574,0, 
32, 15, 0.946448087431694,0.9430985314890328,0.946448087431694,0, 
32, 15, 0.9497267759562842,0.9464912280701754,0.9497267759562842,0, 
32, 15, 0.9497267759562842,0.9465521094710323,0.9497267759562842,0, 
32, 15, 0.9497267759562842,0.9465521094710323,0.9497267759562842,0, 
64, 5, 0.9256830601092896,0.9198418996774095,0.9256830601092896,0, 
64, 5, 0.9322404371584699,0.927367563913471,0.9322404371584699,0, 
64, 5, 0.9300546448087431,0.9248405942932243,0.9300546448087431,0, 
64, 5, 0.9344262295081968,0.929624767979654,0.9344262295081968,0, 
64, 5, 0.9278688524590164,0.9226816002949852,0.9278688524590164,0, 
64, 10, 0.9442622950819672,0.9406410235209866,0.9442622950819672,0, 
64, 10, 0.9475409836065574,0.9440355562804543,0.9475409836065574,0, 
64, 10, 0.9453551912568307,0.9418382913806255,0.9453551912568307,0, 
64, 10, 0.9519125683060109,0.9488176964149505,0.9519125683060109,0, 
64, 10, 0.9442622950819672,0.9405723847837797,0.9442622950819672,0, 
64, 15, 0.9519125683060109,0.9489904518640151,0.9519125683060109,0, 
64, 15, 0.9497267759562842,0.9464912280701754,0.9497267759562842,0, 
64, 15, 0.9486338797814208,0.9453591834815875,0.9486338797814209,0, 
64, 15, 0.9540983606557377,0.951254718512806,0.9540983606557377,0, 
64, 15, 0.9508196721311475,0.94780211073432,0.9508196721311475,0, 
Forest size, Forest depth, avg. Test Accuracy, Std, 

16, 5, 0.9219672,0.0034972706, 

16, 10, 0.9442623,0.0026770495, 

